simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf,pad_normal_error_deg,phone_long_axis_x,phone_long_axis_y,phone_long_axis_z,phone_distance_to_charger_base
0.000000000,accessory_phone,ATTACHED,0.287791064,7.958701,0.01392904,0.5585084,1.75,0.03893684,0,0,enabled,0,0,7.958701,nan,nan,nan,nan
0.000000000,phone_charger,ATTRACTING,0.024999999,6.999975,0,0,5.21262,0.07642073,0,0,force_soft_lock,0,0,7,-2.678213e-08,0.1391731,0.9902681,0.1416653
0.008333333,accessory_phone,ATTACHED,0.289039667,8.277273,0.2797624,0.5875062,1.75,0.04059425,0,0,enabled,0,0,8.277273,nan,nan,nan,nan
0.008333333,phone_charger,ATTRACTING,0.0227866972,6.791821,0.2780233,0.4363323,4.313474,0.07008585,0,0,force_soft_lock,0,0,6.791936,6.789247e-07,0.1427682,0.9897563,0.140162
0.016666667,accessory_phone,ATTACHED,0.291294971,8.492078,0.5067724,0.4505727,1.75,0.0393654,0,0,enabled,0,0,8.492078,nan,nan,nan,nan
0.016666667,phone_charger,ATTRACTING,0.0187841081,6.583768,0.5066212,0.4363324,3.099405,0.08560045,0,0,force_soft_lock,0,0,6.583887,5.431939e-06,0.1463612,0.9892312,0.1375626
0.025000000,accessory_phone,ATTACHED,0.294436004,8.689944,0.6571516,0.4146827,1.75,0.03958645,0,0,enabled,0,0,8.689944,nan,nan,nan,nan
0.025000000,phone_charger,ATTRACTING,0.0136924854,6.375798,0.6574238,0.4363322,2.321568,0.1027905,0,0,force_soft_lock,0,0,6.375872,5.259155e-06,0.1499517,0.9886932,0.1344909
0.033333333,accessory_phone,ATTACHED,0.297975624,8.88309,0.6815277,0.4051303,1.75,0.040181,0,0,enabled,0,0,8.88309,nan,nan,nan,nan
0.033333333,phone_charger,ATTRACTING,0.00872585342,6.167857,0.6819332,0.4363321,3.834437,0.1141623,0,0,force_soft_lock,0,0,6.167941,4.916849e-06,0.1535388,0.9881425,0.1317315
0.041666667,accessory_phone,ATTACHED,0.301217848,9.074518,0.5751998,0.402088,1.75,0.04086433,0,0,enabled,0,0,9.074518,nan,nan,nan,nan
0.041666667,phone_charger,ATTRACTING,0.00541838691,5.960323,0.5756621,0.4363321,4.909994,0.1163828,0,0,force_soft_lock,0,0,5.960316,4.121083e-06,0.1571186,0.9875797,0.129836
0.050000000,accessory_phone,ATTACHED,0.30273904,10.27381,0.1065533,4.136049,1.75,0.1014881,0,0,enabled,0,0,10.27381,nan,nan,nan,nan
0.050000000,phone_charger,ATTRACTING,0.00445462511,4.744151,0.1071043,4.171252,1.900214,0.2037642,0,0,force_soft_lock,0,0,4.744293,2.26552e-05,0.1780419,0.9840228,0.1296042
0.058333333,accessory_phone,ATTACHED,0.30286652,10.63003,0.01985215,0.753095,1.75,0.05207005,0,0,enabled,0,0,10.63003,nan,nan,nan,nan
0.058333333,phone_charger,ATTACHED,0.0043897168,4.370794,0.02040814,0.7864298,2.096621,0.05226062,1,0,force_soft_lock,0,0,4.370976,-5.181329e-06,0.1844503,0.9828418,0.1296148
0.066666667,accessory_phone,ATTACHED,0.303008971,11.01996,0.0213932,0.8766859,1.75,0.0548079,0,0,enabled,0,0,11.01996,nan,nan,nan,nan
0.066666667,phone_charger,ATTACHED,0.00433006263,3.982583,0.02143087,0.8773985,2.072992,0.04828237,0,0,force_soft_lock,0,0,3.982612,0.0001085497,0.1911424,0.9815622,0.1296237
0.075000000,accessory_phone,ATTACHED,0.303116173,11.30342,0.01603554,0.7584305,1.75,0.05283586,0,0,enabled,0,0,11.30342,nan,nan,nan,nan
0.075000000,phone_charger,ATTACHED,0.00428852867,3.69781,0.0160451,0.7602992,2.079376,0.06387926,0,0,force_soft_lock,0,0,3.698,-4.585969e-05,0.1960032,0.9806032,0.1296318
0.083333333,accessory_phone,ATTACHED,0.303215823,11.55647,0.01456802,0.6920388,1.75,0.05278154,0,0,enabled,0,0,11.55647,nan,nan,nan,nan
0.083333333,phone_charger,ATTACHED,0.00424342298,3.445412,0.01453215,0.6880417,2.051869,0.06143531,0,0,force_soft_lock,0,0,3.44545,6.47221e-05,0.2003322,0.9797279,0.129651
0.091666667,accessory_phone,ATTACHED,0.303314301,11.78649,0.01420432,0.6716133,1.75,0.05298768,0,0,enabled,0,0,11.78649,nan,nan,nan,nan
0.091666667,phone_charger,ATTACHED,0.00418917594,3.215562,0.0141915,0.6735366,2.014587,0.06136461,0,0,force_soft_lock,0,0,3.215752,-2.122877e-05,0.2042614,0.9789163,0.1296829
0.100000000,accessory_phone,ATTACHED,0.303412373,11.99805,0.01366783,0.6363054,1.75,0.05317776,0,0,enabled,0,0,11.99805,nan,nan,nan,nan
0.100000000,phone_charger,ATTACHED,0.00413064957,3.00371,0.01363567,0.6323678,1.979967,0.05842414,0,0,force_soft_lock,0,0,3.003714,4.606164e-05,0.2078787,0.9781544,0.1297235
0.108333333,accessory_phone,ATTACHED,0.303504404,12.19056,0.01328929,0.6194064,1.75,0.05335581,0,0,enabled,0,0,12.19056,nan,nan,nan,nan
0.108333333,phone_charger,ATTACHED,0.00406922741,2.812436,0.01327159,0.6216914,1.947052,0.05861991,0,0,force_soft_lock,0,0,2.812486,-1.128577e-05,0.2111585,0.9774517,0.1297692
0.116666667,accessory_phone,ATTACHED,0.303593538,12.36858,0.01237795,0.5782655,1.75,0.05350691,0,0,enabled,0,0,12.36858,nan,nan,nan,nan
0.116666667,phone_charger,ATTACHED,0.00401087296,2.632787,0.01234749,0.5742863,1.921715,0.05427809,0,0,force_soft_lock,0,0,2.632637,3.812224e-05,0.2142029,0.9767889,0.1298153
0.125000000,accessory_phone,ATTACHED,0.303672474,12.53115,0.01134911,0.5375606,1.75,0.05363654,0,0,enabled,0,0,12.53115,nan,nan,nan,nan
0.125000000,phone_charger,ATTACHED,0.00395668833,2.47175,0.01132693,0.5397995,1.901592,0.05238805,0,0,force_soft_lock,0,0,2.471669,-6.177773e-06,0.2169677,0.9761786,0.1298591
0.133333333,accessory_phone,ATTACHED,0.303750573,12.67779,0.01062169,0.541302,1.75,0.05379017,0,0,enabled,0,0,12.67779,nan,nan,nan,nan
0.133333333,phone_charger,ATTACHED,0.00390713288,2.32408,0.01053657,0.5359178,1.883465,0.05221036,0,0,force_soft_lock,0,0,2.323981,3.542086e-05,0.2194711,0.9756188,0.1298998
0.141666667,accessory_phone,ATTACHED,0.303816849,12.81329,0.009644379,0.5158344,1.75,0.05388659,0,0,enabled,0,0,12.81329,nan,nan,nan,nan
0.141666667,phone_charger,ATTACHED,0.00386362657,2.189557,0.009620165,0.5183024,1.869548,0.05126708,0,0,force_soft_lock,0,0,2.189773,-4.173047e-06,0.2217718,0.9750985,0.1299362
0.150000000,accessory_phone,ATTACHED,0.303881855,12.93629,0.008923162,0.5190024,1.75,0.05402466,0,0,enabled,0,0,12.93629,nan,nan,nan,nan
0.150000000,phone_charger,ATTACHED,0.00382544498,2.065931,0.008846074,0.5137831,1.85758,0.05085555,0,0,force_soft_lock,0,0,2.066029,3.455991e-05,0.2238694,0.974619,0.1299686
0.158333333,accessory_phone,ATTACHED,0.303936069,13.04999,0.008032324,0.494765,1.75,0.05410138,0,0,enabled,0,0,13.04999,nan,nan,nan,nan
0.158333333,phone_charger,ATTACHED,0.00379265204,1.953202,0.00801332,0.4975408,1.848256,0.04976167,0,0,force_soft_lock,0,0,1.953198,-3.264215e-06,0.2257988,0.9741738,0.129997
0.166666667,accessory_phone,ATTACHED,0.303989703,13.15308,0.007421435,0.4971447,1.75,0.05421818,0,0,enabled,0,0,13.15308,nan,nan,nan,nan
0.166666667,phone_charger,ATTACHED,0.003764079,1.84985,0.00734061,0.491902,1.839761,0.04928078,0,0,force_soft_lock,0,0,1.849632,3.360999e-05,0.2275559,0.9737648,0.1300221
0.175000000,accessory_phone,ATTACHED,0.304034315,13.24814,0.006715163,0.4786108,1.75,0.05427099,0,0,enabled,0,0,13.24814,nan,nan,nan,nan
